% Inflow sequences (cumecs)

CATCHMENT,,Lake_Aviemore,Lake_Benmore,Lake_Hawea,Lakes_Manapouri_Te_Anau,Lake_Ohau,Lake_Pukaki,Lake_Taupo,Lake_Tekapo,Lake_Waitaki,Mangahao_head,Lake_Matahina,Lake_Moawhango,Lake_Rotoaira,Lake_Waikaremoana,Lake_Arapuni,Lake_Aratiatia,Lake_Atiamuri,Lake_Karapiro,Lake_Maraetai,Lake_Ohakuri,Lake_Waipapa,Lake_Whakamaru,Lake_Dunstan,Lake_Roxburgh,Lake_Wanaka,Lake_Cobb,Lake_Coleridge
1979,35,10.7103999999999,26.776,76.4401428571428,238.360999999999,41.4184285714285,61.5524285714285,169.452285714285,46.9565714285714,5.810392,3.39685714285714,107.315285714285,39.8088571428571,55.8201428571428,42.4647142857142,13.6680578571428,5.30154971428571,1.49106085714285,14.7449351428571,26.5905852857142,13.4195477142857,2.81644828571427,19.5494645714285,153.323375714285,5.23233857142857,89.4082857142857,5.51428571428571,36.2269999999999
1979,36,13.8573142857142,34.6432857142857,78.0298571428571,356.597714285714,48.4821428571428,64.6575714285714,205.741857142857,47.5452857142857,7.517593,10.6635714285714,141.200428571428,49.8491428571428,66.7705714285714,66.5172857142857,16.7597807142857,6.50076342857142,1.82833971428571,18.0802482857142,32.6053915714285,16.4550574285714,3.45353057142856,23.9715651428571,190.144939857142,6.48891728571429,108.583285714285,5.21428571428571,43.7288571428571
1979,37,20.5754285714285,51.4385714285714,111.320571428571,734.790285714285,86.869,83.8105714285714,224.807142857142,60.4582857142857,11.16217,10.6445714285714,99.6225714285714,44.131,68.0478571428571,17.3845714285714,16.3702628571428,6.34967771428571,1.78584685714285,17.6600411428571,31.8476022857142,16.0726217142857,3.37326628571427,23.4144365714285,194.781428571428,6.64714285714286,142.479714285714,4.54285714285714,35.8212857142857
1979,38,15.6708571428571,39.1771428571428,83.8962857142857,589.195571428571,73.6162857142857,84.3552857142857,188.735714285714,53.9767142857142,8.50144,12.2952857142857,99.5439999999999,49.5992857142857,71.2935714285714,11.7555714285714,15.0490135714285,5.83719314285714,1.64171057142857,16.2346934285714,29.2771718571428,14.7753951428571,3.10100885714285,21.5246497142857,203.395878999999,6.941121,175.699428571428,7.12857142857142,35.5984285714285
1979,39,14.3294285714285,35.8235714285714,97.5307142857142,864.96,66.6128571428571,88.2555714285714,145.837571428571,49.6384285714285,7.773715,10.6531428571428,79.2212857142857,34.8118571428571,49.9812857142857,18.8722857142857,12.5701714285714,4.87570285714285,1.37129142857142,13.5605485714285,24.4546971428571,12.3416228571428,2.59021714285713,17.9791542857142,217.188614428571,7.41181414285714,171.294428571428,4.6,32.8874285714285
1979,40,39.6933142857142,99.2332857142856,139.093857142857,547.054285714285,158.806142857142,150.960428571428,310.313428571428,121.448857142857,21.533623,8.59699999999999,81.6099999999999,56.9884285714285,80.3221428571428,30.5489999999999,16.3599385714285,6.34567314285714,1.78472057142857,17.6489034285714,31.8275168571428,16.0624851428571,3.37113885714284,23.3996697142857,406.967613857142,13.8882432857142,253.626857142857,7.01428571428571,38.5464285714285
1979,41,21.2669714285714,53.1674285714285,70.7075714285714,276.081428571428,74.0968571428571,103.273857142857,280.184285714285,68.4134285714285,11.537332,12.1902857142857,111.271571428571,49.6061428571428,93.3172857142857,52.9677142857142,21.115215,8.190144,2.30347799999999,22.7788379999999,41.078691,20.7313019999999,4.35101399999999,30.2011559999999,342.218398999999,11.678601,217.593714285714,10.1142857142857,41.2655714285714
1979,42,21.1351999999999,52.838,67.5274285714285,428.938999999999,73.1888571428571,177.526428571428,309.807999999999,75.5982857142857,11.465846,7.55628571428571,123.337142857142,52.0955714285714,91.2917142857142,35.5681428571428,21.9874757142857,8.52847542857142,2.39863371428571,23.7198222857142,42.7756345714285,21.5877034285714,4.53075257142856,31.4487531428571,321.373056285714,10.9672294285714,203.432428571428,7.81428571428571,41.9782857142857
1979,43,21.9677714285714,54.9194285714285,81.8944285714285,440.283714285714,88.1068571428571,102.162428571428,160.095,69.6237142857142,11.917516,5.36642857142857,85.6527142857142,41.2628571428571,62.7808571428571,12.1551428571428,12.6792835714285,4.91802514285714,1.38319457142857,13.6782574285714,24.6669698571428,12.4487511428571,2.61270085714285,18.1352177142857,309.467352285714,10.5609334285714,190.567142857142,3.34285714285714,33.722
1979,44,56.6938285714285,141.734571428571,191.902999999999,363.253857142857,235.761285714285,248.496714285714,227.256857142857,243.869571428571,30.756402,6.68671428571428,107.880714285714,50.6052857142857,74.2054285714285,20.8901428571428,17.1653742857142,6.65808457142857,1.87258628571428,18.5177977142857,33.3944554285714,16.8532765714285,3.53710742857142,24.5516868571428,428.117285285714,14.6100004285714,319.746714285714,22.1857142857142,44.0375714285714
1979,45,26.2012571428571,65.5031428571428,73.8361428571428,162.203428571428,107.931714285714,117.601428571428,151.617999999999,101.145571428571,14.214182,4.93342857142857,86.3681428571428,35.536,54.8304285714285,19.3168571428571,10.5203528571428,4.08062171428571,1.14767485714285,11.3492291428571,20.4668682857142,10.3290737142857,2.16783028571428,15.0472925714285,353.531332,12.064668,270.386285714285,3.78571428571428,37.2091428571428
1979,46,20.4266285714285,51.0665714285714,56.472,171.820857142857,83.6544285714285,107.116,206.083714285714,86.2805714285714,11.081446,6.47028571428571,79.9891428571428,41.4384285714285,66.8434285714285,11.1477142857142,13.5883628571428,5.27063771428571,1.48236685714285,14.6589611428571,26.4355422857142,13.3413017142857,2.80002628571427,19.4354765714285,290.929962285714,9.92832342857143,218.277,5.38571428571428,34.9221428571428
1979,47,28.7707428571428,71.9268571428571,109.348857142857,359.941571428571,129.991428571428,160.200714285714,247.418285714285,136.563428571428,15.608128,7.44328571428571,107.099857142857,46.2212857142857,72.5075714285714,11.4331428571428,19.0440878571428,7.38679771428571,2.07753685714285,20.5445311428571,37.0494072857142,18.6978317142857,3.92423628571427,27.2388165714285,304.174823142857,10.3803197142857,230.373285714285,7.6,34.4567142857142
1979,48,38.2795428571428,95.6988571428571,228.569428571428,1275.99971428571,239.602714285714,291.749714285714,155.27,202.640857142857,20.766652,8.98128571428571,85.4674285714285,34.8112857142857,55.1005714285714,7.40428571428571,13.3052464285714,5.16082285714285,1.45148142857142,14.3535385714285,25.8847521428571,13.0633328571428,2.74168714285713,19.0305342857142,268.142192857142,9.15066428571429,256.483,3.39999999999999,45.0917142857142
1979,49,87.8689142857142,219.672285714285,194.410857142857,743.798285714285,297.107571428571,467.560285714285,143.610428571428,324.357428571428,47.668886,7.90271428571428,75.1452857142857,38.0652857142857,60.837,15.1691428571428,11.4278057142857,4.43260342857142,1.24666971428571,12.3281782857142,22.2322765714285,11.2200274285714,2.35482057142856,16.3452251428571,592.283770142857,20.2123727142857,588.293714285714,9.71428571428571,33.4174285714285
1979,50,31.9078857142857,79.7697142857142,70.8581428571428,288.941428571428,113.295,156.885857142857,172.904714285714,109.572285714285,17.310028,5.71842857142857,68.6205714285714,35.1162857142857,57.9057142857142,19.6267142857142,12.1465692857142,4.71139657142857,1.32508028571428,13.1035717142857,23.6305984285714,11.9257225714285,2.50292942857142,17.3732748571428,504.458067285714,17.2152184285714,416.242,6.67142857142857,40.8935714285714
1979,51,53.8845142857142,134.711285714285,122.093714285714,662.301142857142,171.607428571428,262.865714285714,124.016142857142,161.215,29.232349,5.37599999999999,62.4461428571428,29.9884285714285,49.5644285714285,1.89128571428571,11.3522828571428,4.40330971428571,1.23843085714285,12.2467051428571,22.0853502857142,11.1458777142857,2.33925828571428,16.2372045714285,430.191914714285,14.6807995714285,367.549428571428,6.82857142857142,42.3501428571428
1979,52,168.4409,421.102249999999,185.644874999999,494.47175,305.545625,614.204624999999,234.685,396.179624999999,91.37918825,21.0285,63.6134999999999,51.40125,83.249375,12.453875,13.8397875,5.36815999999999,1.50979499999999,14.9301949999999,26.9246775,13.588155,2.85183499999999,19.7950899999999,488.2542555,16.6622445,429.610999999999,7.375,33.7735
1980,1,41.9529142857142,104.882285714285,92.4751428571428,192.119571428571,130.255,231.697142857142,175.025571428571,149.253857142857,22.759456,9.80371428571428,67.9694285714285,48.1412857142857,74.6722857142857,25.044,11.1309707142857,4.31746742857142,1.21428771428571,12.0079562857142,21.6547975714285,10.9285894285714,2.29365457142856,15.9206611428571,485.003685,16.551315,329.620285714285,2.77142857142857,39.5221428571428
1980,2,22.9024,57.256,66.2937142857142,136.212571428571,102.977999999999,215.102,145.622,116.877285714285,12.424552,8.30271428571428,66.4754285714285,27.805,47.0009999999999,11.3275714285714,11.0703685714285,4.29396114285714,1.20767657142857,11.9425794285714,21.5368988571428,10.8690891428571,2.28116685714285,15.8339817142857,369.245220142857,12.6009227142857,248.556428571428,1.35714285714285,37.5892857142857
1980,3,81.2472571428571,203.118142857142,131.641285714285,833.492571428571,205.781857142857,418.450142857142,251.649428571428,227.545142857142,44.076637,27.9298571428571,67.8972857142857,45.4798571428571,95.9925714285714,13.2478571428571,12.7557021428571,4.94766628571428,1.39153114285714,13.7606968571428,24.8156387142857,12.5237802857142,2.6284477142857,18.2445194285714,436.117276285714,14.8830094285714,272.805428571428,25.3142857142857,40.3125714285714
1980,4,76.9491428571428,192.372857142857,143.611428571428,1072.81528571428,209.700857142857,339.696857142857,329.897714285714,206.654142857142,41.74491,15.0501428571428,92.236,53.1481428571428,115.448142857142,17.1445714285714,22.3878128571428,8.68375771428571,2.44230685714285,24.1517011428571,43.5544722857142,21.9807617142857,4.61324628571427,32.0213565714285,417.238120857142,14.2387362857142,320.638428571428,14.0714285714285,40.6039999999999
1980,5,42.9486285714285,107.371571428571,87.166,667.830571428571,151.564428571428,274.108285714285,164.796142857142,153.480999999999,23.299631,3.47057142857142,68.897,51.2175714285714,76.8579999999999,7.87414285714285,12.7910121428571,4.96136228571428,1.39538314285714,13.7987888571428,24.8843327142857,12.5584482857142,2.6357237142857,18.2950234285714,478.878292571428,16.3422788571428,379.217428571428,3.57142857142857,34.5737142857142
1980,6,31.9716571428571,79.9291428571428,99.6917142857142,604.167285714285,125.523714285714,242.696142857142,114.201714285714,133.039285714285,17.344624,6.36528571428571,59.9651428571428,38.4917142857142,59.1515714285714,1.29214285714285,11.3635028571428,4.40766171428571,1.23965485714285,12.2588091428571,22.1071782857142,11.1568937142857,2.34157028571428,16.2532525714285,439.705951428571,15.0054771428571,333.643428571428,4.31428571428571,41.3098571428571
1980,7,21.3269714285714,53.3174285714285,67.6144285714285,210.011571428571,80.3638571428571,123.366714285714,91.6058571428571,77.3215714285714,11.569882,3.07414285714285,54.9677142857142,29.6948571428571,44.5715714285714,4.40285714285714,10.4607171428571,4.05749028571428,1.14116914285714,11.2848948571428,20.3508497142857,10.2705222857142,2.1555417142857,14.9619954285714,404.640873714285,13.8088405714285,287.019857142857,11.4285714285714,34.1357142857142
1980,8,15.5354285714285,38.8385714285714,47.7852857142857,248.707285714285,66.4987142857142,152.374857142857,129.940857142857,79.93,8.42797,21.5925714285714,53.8804285714285,34.0418571428571,51.1478571428571,2.575,10.6340378571428,4.12471771428571,1.16007685714285,11.4718711428571,20.6880372857142,10.4406917142857,2.19125628571428,15.2098965714285,320.706793285714,10.9444924285714,215.212857142857,4.84285714285714,32.1855714285714
1980,9,16.6346285714285,41.5865714285714,44.7509999999999,352.740142857142,75.4914285714285,126.175285714285,189.982142857142,78.6897142857142,9.024286,12.813,55.1212857142857,42.9574285714285,67.5282857142857,9.04785714285714,13.1517257142857,5.10127542857142,1.43473371428571,14.1879222857142,25.5860845714285,12.9126034285714,2.71005257142856,18.8109531428571,277.384088142857,9.46605471428572,186.532857142857,13.2857142857142,33.6838571428571
1980,10,13.6186285714285,34.0465714285714,30.5904285714285,166.491571428571,56.4689999999999,115.210714285714,127.082857142857,58.3717142857142,7.388106,5.19999999999999E-02,51.6108571428571,33.9204285714285,50.8738571428571,44.4187142857142,10.1364921428571,3.93173028571428,1.10579914285714,10.9351248571428,19.7200847142857,9.95219228571428,2.0887317142857,14.4982554285714,217.924915857142,7.43694128571429,152.128571428571,6.25714285714285,28.4798571428571
1980,11,15.6318285714285,39.0795714285714,48.7278571428571,371.86,74.2672857142857,134.024,163.530999999999,70.4208571428571,8.480267,0.284857142857142,54.2668571428571,35.4058571428571,52.6534285714285,29.9261428571428,14.6639978571428,5.68785371428571,1.59970885714285,15.8193431428571,28.5281412857142,14.3973797142857,3.02167228571427,20.9739605714285,197.720279714285,6.74743457142857,139.411857142857,2.75714285714285,35.5439999999999
1980,12,17.4978285714285,43.7445714285714,54.0508571428571,408.786857142857,96.3692857142857,170.933857142857,112.583999999999,93.4335714285714,9.492572,1.63471428571428,50.1214285714285,30.6579999999999,45.425,9.52571428571428,7.717215,2.993344,0.841877999999999,8.32523799999999,15.013491,7.57690199999999,1.59021399999999,11.0379559999999,213.595104285714,7.28918142857143,160.391285714285,7.5,25.8212857142857
1980,13,23.1498857142857,57.8747142857142,119.771428571428,558.893857142857,92.0701428571428,121.212857142857,148.873285714285,92.3665714285714,12.558813,18.6665714285714,47.047,31.8954285714285,50.6894285714285,7.40314285714285,10.0444692857142,3.89603657142857,1.09576028571428,10.8358517142857,19.5410584285714,9.86184257142857,2.06976942857142,14.3666348571428,233.254766857142,7.96009028571429,166.900428571428,2.68571428571428,31.5185714285714
1980,14,24.4708571428571,61.1771428571428,58.553,267.944428571428,86.7372857142857,127.391285714285,235.333,93.7328571428571,13.27544,12.9162857142857,53.5895714285714,54.6944285714285,94.5765714285714,9.71514285714285,12.3781114285714,4.80120685714285,1.35033942857142,13.3533565714285,24.0810531428571,12.1530548571428,2.55064114285713,17.7044502857142,304.534408999999,10.392591,256.719428571428,11.4142857142857,26.035
1980,15,18.9820571428571,47.4551428571428,38.8105714285714,130.257857142857,80.9061428571428,89.0774285714285,199.358428571428,68.3401428571428,10.297766,16.7411428571428,69.5967142857142,45.9055714285714,72.8694285714285,58.3467142857142,13.493205,5.233728,1.47198599999999,14.5563059999999,26.250417,13.2478739999999,2.78041799999999,19.2993719999999,256.304731428571,8.74669714285714,197.076857142857,14.4571428571428,37.2028571428571
1980,16,13.2177142857142,33.0442857142857,29.0772857142857,70.1812857142857,53.3144285714285,64.855,127.466428571428,46.7868571428571,7.17061,3.57471428571428,59.2947142857142,31.0407142857142,48.9301428571428,16.0102857142857,11.4756557142857,4.45116342857142,1.25188971428571,12.3797982857142,22.3253665714285,11.2670074285714,2.36468057142856,16.4136651428571,193.052156285714,6.58812942857143,153.219857142857,2.88571428571428,26.4911428571428
1980,17,26.5712571428571,66.4281428571428,144.100714285714,249.408,140.634999999999,214.876999999999,174.878142857142,94.0507142857142,14.414907,15.7068571428571,55.4974285714285,32.1389999999999,51.599,12.3768571428571,9.07085142857142,3.51839085714285,0.989547428571428,9.78552457142856,17.6469291428571,8.90592685714285,1.86914514285713,12.9740662857142,158.678759857142,5.41509728571428,165.729285714285,2.17142857142857,26.5119999999999
1980,18,35.8,89.5,84.5157142857142,157.46,117.351285714285,159.850428571428,195.090571428571,87.8888571428571,19.4215,10.7087142857142,75.0042857142857,50.8191428571428,75.1891428571428,15.7784285714285,12.823965,4.97414399999999,1.39897799999999,13.8343379999999,24.948441,12.5908019999999,2.64251399999999,18.3421559999999,352.070333142857,12.0148097142857,263.867285714285,2.67142857142857,27.0097142857142
1980,19,15.1599428571428,37.8998571428571,38.0674285714285,78.8482857142857,49.6984285714285,62.2097142857142,109.000285714285,48.7102857142857,8.224269,2.046,55.8287142857142,29.7402857142857,43.4994285714285,5.10042857142857,8.14897285714285,3.16081371428571,0.888978857142856,8.79101314285713,15.8534562857142,8.00080971428571,1.67918228571428,11.6555005714285,207.686734285714,7.08755142857143,197.971,1.58571428571428,17.9734285714285
1980,20,12.7983999999999,31.996,57.088,169.389142857142,54.8639999999999,64.0514285714285,127.420428571428,47.9959999999999,6.943132,7.006,51.6701428571428,31.2231428571428,44.7285714285714,4.79357142857142,11.5007592857142,4.46090057142857,1.25462828571428,12.4068797142857,22.3742044285714,11.2916545714285,2.36985342857142,16.4495708571428,169.643711,5.789289,161.992428571428,1.81428571428571,18.8272857142857
1980,21,22.9454285714285,57.3635714285714,111.543142857142,1368.04957142857,118.900571428571,140.757857142857,170.025571428571,86.4314285714285,12.447895,21.0272857142857,50.3128571428571,43.1805714285714,66.7261428571428,5.85228571428571,11.1467399999999,4.323584,1.21600799999999,12.0249679999999,21.685476,10.944072,2.29690399999999,15.9432159999999,307.700781428571,10.5006471428571,205.316285714285,14.8857142857142,38.469
1980,22,15.1848571428571,37.9621428571428,47.1637142857142,201.924571428571,62.2255714285714,85.4547142857142,126.833428571428,46.056,8.237785,4.91842857142857,46.1344285714285,27.1752857142857,41.48,17.1627142857142,8.88480214285714,3.44622628571428,0.969251142857142,9.58481685714285,17.2849787142857,8.72326028571428,1.83080771428571,12.7079594285714,294.100617142857,10.0365257142857,210.218142857142,4.14285714285714,29.7258571428571
1980,23,27.1769714285714,67.9424285714285,71.8741428571428,419.750857142857,73.6085714285714,88.6538571428571,219.770999999999,53.9017142857142,14.743507,9.91242857142857,57.8465714285714,39.0734285714285,58.5265714285714,23.1187142857142,14.52891,5.635456,1.58497199999999,15.6736119999999,28.265334,14.264748,2.99383599999999,20.7807439999999,506.296472428571,17.2779561428571,193.312285714285,12.0857142857142,34.8604285714285
1980,24,28.0907428571428,70.2268571428571,82.9225714285714,522.046714285714,97.6174285714285,128.255571428571,142.055857142857,98.8737142857143,15.239228,7.12628571428571,58.6428571428571,43.1008571428571,65.4964285714285,31.4328571428571,11.7124307142857,4.54300342857142,1.27771971428571,12.6352282857142,22.7860015714285,11.4994774285714,2.41347057142856,16.7523251428571,414.406744857142,14.1421122857142,207.984714285714,6.91428571428571,42.1918571428571
1980,25,14.2366285714285,35.5915714285714,39.8678571428571,191.600714285714,40.1574285714285,59.4398571428571,133.202857142857,47.4985714285714,7.723371,4.92085714285714,57.3447142857142,29.1924285714285,43.9421428571428,99.1234285714285,10.1939592857142,3.95402057142857,1.11206828571428,10.9971197142857,19.8318844285714,10.0086145714285,2.10057342857142,14.5804508571428,294.209473714285,10.0402405714285,173.519142857142,2.55714285714285,22.368
1980,26,11.4564,28.641,41.1444285714285,288.747285714285,36.9748571428571,39.1964285714285,142.036428571428,40.8505714285714,6.215097,4.34528571428571,52.7841428571428,31.9704285714285,47.4609999999999,30.8102857142857,9.77040428571428,3.78973257142857,1.06586228571428,10.5401937142857,19.0078774285714,9.59276057142857,2.01329542857142,13.9746388571428,236.893864142857,8.08427871428572,139.574,1.97142857142857,17.5584285714285
1980,27,17.0141714285714,42.5354285714285,80.5735714285714,433.196714285714,69.1019999999999,56.4259999999999,226.891428571428,51.945,9.230188,6.316,88.7915714285714,49.2807142857142,68.1924285714285,29.8215714285714,19.5051685714285,7.56564114285714,2.12783657142856,21.0419394285714,37.9464188571428,19.1505291428571,4.01924685714284,27.8983017142857,292.474813857142,9.98104328571429,194.563714285714,6.22857142857142,26.175
1980,28,12.0173142857142,30.0432857142857,40.5962857142857,297.741285714285,37.7255714285714,53.2982857142857,230.117999999999,45.0671428571428,6.519393,18.4372857142857,69.0412857142857,43.2625714285714,83.2894285714285,16.105,13.9587878571428,5.41431771428571,1.52277685714285,15.0585711428571,27.1561872857142,13.7049917142857,2.87635628571427,19.9652965714285,259.207389142857,8.84575371428572,181.367428571428,4,26.9437142857142
1980,29,9.73537142857142,24.3384285714285,32.3027142857142,148.207428571428,26.8341428571428,36.0567142857142,161.416999999999,37.182,5.281439,4.06557142857142,65.6612857142857,36.0827142857142,55.2872857142857,11.2795714285714,13.2573728571428,5.14225371428571,1.44625885714285,14.3018931428571,25.7916162857142,13.0163297142857,2.73182228571427,18.9620605714285,205.195742285714,7.00254342857143,146.385285714285,2.84285714285714,18.1035714285714
1980,30,8.71537142857142,21.7884285714285,53.5767142857142,123.622571428571,17.4251428571428,46.3925714285714,168.621,39.6885714285714,4.728089,8.89328571428571,69.1221428571428,37.6515714285714,56.3661428571428,35.1525714285714,12.1855564285714,4.72651885714285,1.32933342857142,13.1456305714285,23.7064461428571,11.9640008571428,2.51096314285713,17.4290382857142,162.473405999999,5.544594,121.154,3.38571428571428,17.9328571428571
1980,31,8.13,20.3249999999999,70.521,158.610285714285,27.9598571428571,21.5271428571428,249.508999999999,39.9557142857142,4.410525,13.0394285714285,68.0042857142857,43.3007142857142,68.3862857142857,21.1124285714285,14.1236464285714,5.47826285714285,1.54076142857142,15.2364185714285,27.4769121428571,13.8668528571428,2.91032714285713,20.2010942857142,160.256627571428,5.46894385714286,104.243571428571,3.07142857142857,17.1875714285714
1980,32,7.77057142857142,19.4264285714285,55.792,344.533999999999,21.3004285714285,64.0832857142857,147.623428571428,34.8125714285714,4.215535,10.7878571428571,68.6985714285714,31.7107142857142,53.079,16.442,12.2744914285714,4.76101485714285,1.33903542857142,13.2415725714285,23.8794651428571,12.0513188571428,2.52928914285713,17.5562422857142,166.123969142857,5.66917371428571,93.7251428571428,3.97142857142857,11.0258571428571
1980,33,27.3968,68.4919999999999,146.971142857142,1315.54914285714,90.7001428571428,64.4214285714285,177.480285714285,84.4335714285714,14.862764,11.1292857142857,65.0841428571428,50.9154285714285,80.8308571428571,17.7501428571428,14.217885,5.514816,1.55104199999999,15.3380819999999,27.660249,13.959378,2.92974599999999,20.3358839999999,490.996460285714,16.7558254285714,167.471571428571,15.8428571428571,36.1978571428571
1980,34,15.6986857142857,39.2467142857142,63.0727142857142,725.843857142857,45.551,98.9782857142857,156.816714285714,51.3098571428571,8.516537,6.09814285714285,62.8661428571428,34.6587142857142,53.8454285714285,10.5169999999999,11.1162621428571,4.31176228571428,1.21268314285714,11.9920888571428,21.6261827142857,10.9141482857142,2.2906237142857,15.8996234285714,338.952149285714,11.5671364285714,195.176999999999,4.81428571428571,28.989
1980,35,31.5655999999999,78.914,149.753571428571,1061.80142857142,101.845285714285,105.026571428571,267.892714285714,95.7179999999999,17.124338,15.1938571428571,81.5507142857142,43.5978571428571,83.2984285714285,53.2991428571428,17.4184607142857,6.75625142857142,1.90019571428571,18.7908242857142,33.8868235714285,17.1017614285714,3.58925857142856,24.9136771428571,489.51474,16.70526,252.446571428571,10.7,42.6118571428571
1980,36,26.3375428571428,65.8438571428571,110.391714285714,521.424999999999,79.8695714285714,94.1187142857142,207.312428571428,88.4682857142857,14.288117,8.43214285714285,87.7492857142857,50.8687142857142,75.5602857142857,22.21,16.7879721428571,6.51169828571428,1.83141514285714,18.1106608571428,32.6602367142857,16.4827362857142,3.4593397142857,24.0118874285714,502.232447714285,17.1392665714285,287.074714285714,15.0142857142857,34.7887142857142
1980,37,19.5513714285714,48.8784285714285,91.8061428571428,686.538142857142,72.7352857142857,103.095428571428,219.475285714285,82.2317142857142,10.606619,15.8481428571428,81.6434285714285,50.1144285714285,80.6601428571428,13.9902857142857,15.3091714285714,5.93810285714285,1.67009142857142,16.5153485714285,29.7832971428571,15.0308228571428,3.15461714285713,21.8967542857142,430.809275142857,14.7018677142857,259.110857142857,15.0428571428571,33.5115714285714
1980,38,19.0775428571428,47.6938571428571,103.565428571428,827.365142857142,73.7095714285714,99.9038571428571,249.500142857142,77.5078571428571,10.349567,14.8125714285714,75.8165714285714,55.7112857142857,92.9085714285714,10.5245714285714,15.6044035714285,6.05261714285714,1.70229857142857,16.8338414285714,30.3576578571428,15.3206871428571,3.21545285714284,22.3190257142857,398.508297857142,13.5995592857142,248.367857142857,22.0857142857142,28.9945714285714
1980,39,29.6097714285714,74.0244285714285,119.842285714285,955.940285714285,95.363,97.4578571428571,207.738999999999,89.5382857142857,16.063301,10.9301428571428,71.4574285714285,47.5801428571428,78.8841428571428,6.88957142857142,14.1060385714285,5.47143314285714,1.53884057142857,15.2174234285714,27.4426568571428,13.8495651428571,2.90669885714285,20.1759097142857,467.314906571428,15.9476648571428,275.482571428571,14.7285714285714,30.5041428571428
1980,40,31.7113142857142,79.2782857142857,127.674285714285,764.103142857142,115.760714285714,124.692714285714,156.354571428571,109.889428571428,17.203388,22.5562857142857,61.6282857142857,33.342,55.9164285714285,7.50185714285714,9.53143714285714,3.69704228571428,1.03979314285714,10.2823988571428,18.5429777142857,9.35813828571428,1.96405371428571,13.6328434285714,515.167454142857,17.5806887142857,302.500428571428,6.9,27.3531428571428
1980,41,27.7904,69.4759999999999,106.99,507.458285714285,107.255142857142,132.792714285714,157.768714285714,94.1032857142857,15.076292,8.45442857142857,64.6811428571428,31.6614285714285,50.7952857142857,6.75742857142857,10.2789342857142,3.98698057142857,1.12133828571428,11.0887897142857,19.9971994285714,10.0920445714285,2.11808342857142,14.7019908571428,511.503076714285,17.4556375714285,314.341428571428,10.2142857142857,25.4684285714285
1980,42,17.8725714285714,44.6814285714285,70.2161428571428,279.141714285714,60.5145714285714,109.041714285714,196.801999999999,68.7211428571428,9.69587,11.8014285714285,54.7805714285714,44.4902857142857,69.6251428571428,6.76428571428571,12.0906814285714,4.68971885714285,1.31898342857142,13.0432805714285,23.5218711428571,11.8708508571428,2.49141314285713,17.2933382857142,409.476702571428,13.9738688571428,262.336428571428,10.0571428571428,28.8859999999999
1980,43,18.5535999999999,46.384,76.1132857142857,361.662999999999,63.7229999999999,72.2491428571428,157.256142857142,64.7308571428571,10.065328,3.14157142857142,52.6562857142857,39.1975714285714,58.9718571428571,3.45514285714285,9.73412785714285,3.77566171428571,1.06190485714285,10.5010591428571,18.9373032857142,9.55714371428571,2.00582028571428,13.9227525714285,362.927256571428,12.3853148571428,216.042857142857,4.62857142857142,31.4511428571428
1980,44,39.4359999999999,98.59,175.160571428571,884.252,139.995714285714,211.603142857142,149.410571428571,148.387285714285,21.39403,6.06557142857142,51.3038571428571,31.7077142857142,49.3919999999999,3.68885714285714,11.175945,4.334912,1.21919399999999,12.0564739999999,21.742293,10.972746,2.30292199999999,15.984988,436.362894285714,14.8913914285714,281.772285714285,6.71428571428571,29.9895714285714
1980,45,30.9125142857142,77.2812857142857,93.2732857142857,345.769142857142,86.0962857142857,144.363857142857,231.998714285714,99.7358571428571,16.770039,11.4234285714285,63.2242857142857,42.6855714285714,78.6821428571428,16.3301428571428,12.2399121428571,4.74760228571428,1.33526314285714,13.2042688571428,23.8121927142857,12.0173682857142,2.52216371428571,17.5067834285714,422.13418,14.40582,286.120142857142,6.61428571428571,27.3137142857142
1980,46,25.1954285714285,62.9885714285714,74.7377142857142,289.204,81.8691428571428,94.8438571428571,131.290571428571,80.6724285714285,13.66852,8.005,58.769,33.5137142857142,52.6975714285714,10.2584285714285,11.29458,4.38092799999999,1.23213599999999,12.1844559999999,21.973092,11.089224,2.32736799999999,16.1546719999999,364.627795142857,12.4433477142857,235.372571428571,3.57142857142857,24.7302857142857
1980,47,30.5571999999999,76.393,99.1387142857143,656.276571428571,122.173428571428,142.744142857142,122.171142857142,119.541142857142,16.577281,12.1,52.4944285714285,26.5591428571428,42.9502857142857,2.45528571428571,9.37819928571428,3.63760457142857,1.02307628571428,10.1170877142857,18.2448604285714,9.20768657142857,1.93247742857142,13.4136668571428,374.451686285714,12.7785994285714,232.056857142857,3.3,32.6389999999999
1980,48,24.9390857142857,62.3477142857142,86.2058571428571,668.315857142857,102.046857142857,135.913571428571,257.269142857142,90.4004285714285,13.529454,25.3628571428571,54.5954285714285,49.2992857142857,84.8352857142857,9.24428571428571,14.1244007142857,5.47855542857142,1.54084371428571,15.2372322857142,27.4783795714285,13.8675934285714,2.91048257142856,20.2021731428571,376.870705857142,12.8611512857142,245.062142857142,9.68571428571428,26.4002857142857
