% Demand (MWh):,,,,,
NODE,YEAR,WEEK,peak,shoulder,offpeak
SI,2005,11,1809.21513,1611.994981,1422.577737
SI,2005,12,1797.547082,1607.573285,1398.248895
SI,2005,13,1770.576583,1513.226528,1299.331029
SI,2005,14,1750.420323,1563.374416,1355.24927
SI,2005,15,1760.018855,1572.066446,1383.576948
SI,2005,16,1766.36008,1580.792426,1380.806306
SI,2005,17,1881.383013,1659.426741,1433.038122
SI,2005,18,1865.382095,1619.945684,1445.742416
SI,2005,19,1936.857821,1715.815491,1481.081897
SI,2005,20,1944.320434,1684.94693,1488.654676
SI,2005,21,1944.612782,1735.720492,1505.908015
SI,2005,22,1982.69746,1705.076666,1493.812984
SI,2005,23,2070.695693,1788.998867,1549.923538
SI,2005,24,2077.027621,1840.888982,1594.304138
SI,2005,25,1958.448128,1726.366256,1531.005686
SI,2005,26,2034.767973,1818.29562,1613.454933
SI,2005,27,1934.582251,1728.164588,1540.211369
SI,2005,28,2006.216142,1795.828828,1585.586604
SI,2005,29,1939.632405,1729.743802,1562.759775
SI,2005,30,1915.44737,1712.128725,1515.915072
SI,2005,31,1968.667528,1732.716484,1532.846153
SI,2005,32,1978.430187,1748.019637,1538.268022
SI,2005,33,1942.751455,1728.497326,1546.867774
SI,2005,34,1808.477211,1610.914766,1446.758393
SI,2005,35,1868.809008,1700.917654,1515.976954
SI,2005,36,1826.398816,1634.814585,1444.514531
SI,2005,37,1855.549634,1636.419637,1465.741909
SI,2005,38,2009.766728,1759.034837,1543.168267
SI,2005,39,1795.044563,1619.443884,1456.702821
SI,2005,40,1822.086191,1625.663506,1441.366484
SI,2005,41,1788.294661,1606.424334,1433.710409
SI,2005,42,1737.608625,1566.581128,1394.322026
SI,2005,43,1749.710956,1561.463989,1394.362455
SI,2005,44,1804.448213,1649.801155,1433.81581
SI,2005,45,1805.356628,1658.579389,1471.47591
SI,2005,46,1796.992266,1650.992959,1450.190184
SI,2005,47,1811.176885,1642.031676,1456.426099
SI,2005,48,1847.322965,1641.26799,1462.832504
SI,2005,49,1823.03954,1670.608367,1480.480828
SI,2005,50,1788.348421,1642.508266,1441.019715
SI,2005,51,1797.367918,1624.777005,1422.442018
SI,2005,52,1543.045464,1433.938703,1268.2281
SI,2006,1,1657.549191,1519.888402,1324.99445
SI,2006,2,1704.203184,1560.105313,1368.780265
SI,2006,3,1744.926069,1578.519843,1380.148621
SI,2006,4,1786.389455,1614.441291,1426.205975
SI,2006,5,1808.535196,1639.871935,1444.553863
SI,2006,6,1778.858779,1576.174046,1382.81055
SI,2006,7,1795.575854,1606.782608,1393.419906
SI,2006,8,1830.095831,1649.825312,1454.450281
SI,2006,9,1854.957961,1658.542728,1457.443489
SI,2006,10,1834.830741,1659.427054,1465.588478
SI,2006,11,1835.772608,1656.73384,1472.284111
SI,2006,12,1811.951296,1621.770871,1421.507935
SI,2006,13,1837.092586,1638.991991,1433.930241
SI,2006,14,1787.787794,1605.539588,1409.703594
SI,2006,15,1808.384743,1580.029586,1398.117232
SI,2006,16,1788.681958,1582.697086,1387.57999
SI,2006,17,1765.576134,1574.397488,1353.887962
SI,2006,18,1766.459885,1531.509529,1341.310667
SI,2006,19,1873.133345,1681.793839,1430.077011
SI,2006,20,1920.427695,1692.967014,1466.544538
SI,2006,21,1904.242132,1633.475645,1445.273185
SI,2006,22,1944.969311,1724.096359,1452.834381
SI,2006,23,1950.311449,1715.323152,1500.977389
SI,2006,24,2001.465424,1779.718357,1530.721303
SI,2006,25,2066.622563,1840.849393,1627.674791
SI,2006,26,2126.612599,1915.471117,1692.392608
SI,2006,27,2075.698089,1842.201069,1667.562489
SI,2006,28,1996.148779,1818.06162,1597.385016
SI,2006,29,2093.376127,1874.520071,1624.553269
SI,2006,30,2026.754956,1798.965589,1614.508823
SI,2006,31,1968.70231,1760.019727,1545.377037
SI,2006,32,2086.833382,1840.678176,1625.977883
SI,2006,33,2069.296822,1818.168223,1612.761776
SI,2006,34,2070.783014,1831.271521,1585.503277
SI,2006,35,2017.576837,1733.109031,1528.621074
SI,2006,36,1872.770068,1705.764995,1453.184071
SI,2006,37,1917.821026,1718.850727,1505.004212
SI,2006,38,1863.052631,1675.831943,1497.548019
SI,2006,39,1861.453562,1674.744446,1491.158353
SI,2006,40,1857.374278,1644.396778,1468.639038
SI,2006,41,1782.48385,1592.918067,1429.950922
SI,2006,42,1860.825011,1676.026573,1469.152043
SI,2006,43,1847.314264,1691.376071,1499.819174
SI,2006,44,1818.859891,1654.699328,1474.905292
SI,2006,45,1884.424575,1638.353936,1448.118447
SI,2006,46,1777.229349,1592.84246,1391.383078
SI,2006,47,1743.347296,1608.178057,1385.345559
SI,2006,48,1827.261028,1613.057936,1422.208489
SI,2006,49,1777.076459,1585.312274,1387.976416
SI,2006,50,1758.137973,1589.455543,1390.718036
SI,2006,51,1811.017796,1611.743896,1394.337522
SI,2006,52,1523.785093,1409.500156,1247.248537
SI,2007,1,1566.727177,1471.749154,1277.399032
SI,2007,2,1696.984955,1519.463072,1318.556126
SI,2007,3,1733.214149,1583.190292,1341.605706
SI,2007,4,1831.238942,1640.131468,1417.94901
SI,2007,5,1873.165255,1671.399147,1453.448985
SI,2007,6,1883.587267,1688.585515,1467.351312
SI,2007,7,1896.897714,1710.589006,1490.289078
SI,2007,8,1915.150599,1707.16911,1508.767222
SI,2007,9,1864.13996,1703.849635,1500.256697
SI,2007,10,1895.002406,1720.264761,1520.145658
SI,2007,11,1888.943468,1646.642542,1443.665777
SI,2007,12,1837.691819,1664.281769,1456.055826
SI,2007,13,1871.251831,1674.72911,1462.241541
SI,2007,14,1889.009204,1647.37048,1447.084379
SI,2007,15,1835.711661,1633.738009,1435.356267
SI,2007,16,1857.552852,1683.301834,1462.554231
SI,2007,17,1878.644673,1653.105661,1444.021041
SI,2007,18,1934.312334,1644.750723,1448.847567
SI,2007,19,1938.082047,1716.026253,1452.862804
SI,2007,20,1859.963444,1627.823712,1444.48177
SI,2007,21,1813.993699,1578.362208,1399.419371
SI,2007,22,1951.795797,1726.762495,1467.095831
SI,2007,23,2023.265799,1811.619593,1536.905108
SI,2007,24,2140.262062,1901.935149,1633.507483
SI,2007,25,2149.801666,1965.973416,1693.441936
SI,2007,26,2136.735055,1828.756972,1597.316045
SI,2007,27,2024.00276,1813.19213,1615.360664
SI,2007,28,2131.386126,1900.152331,1710.437073
SI,2007,29,2157.32432,1947.281964,1709.923075
SI,2007,30,1997.996197,1781.56686,1592.262417
SI,2007,31,2022.191915,1828.34887,1588.473171
SI,2007,32,1989.687414,1732.240866,1535.74221
SI,2007,33,2128.304635,1919.947293,1665.344685
SI,2007,34,2031.278313,1807.855419,1594.542827
SI,2007,35,2011.747367,1784.043023,1545.541992
SI,2007,36,2019.085512,1780.884981,1578.514467
SI,2007,37,1941.116084,1725.371401,1507.783543
SI,2007,38,1848.275803,1669.541428,1477.344495
SI,2007,39,1872.079421,1630.296883,1472.832931
SI,2007,40,1824.148434,1606.303543,1426.709056
SI,2007,41,1860.650429,1650.401756,1442.753567
SI,2007,42,1822.526542,1577.149194,1427.825106
SI,2007,43,1766.566375,1604.48909,1429.103674
SI,2007,44,1838.862688,1701.282921,1513.751136
SI,2007,45,1942.357402,1795.042111,1593.138856
SI,2007,46,1912.449501,1673.943329,1512.09538
SI,2007,47,1913.165437,1755.239305,1556.805459
SI,2007,48,1967.904785,1800.984381,1591.021151
SI,2007,49,1935.365845,1772.987396,1570.54109
SI,2007,50,1929.075617,1704.243595,1515.702247
SI,2007,51,1852.885852,1629.021295,1449.806536
SI,2007,52,1658.72378,1564.362585,1387.800539
SI,2008,1,1716.342933,1552.115116,1370.139915
SI,2008,2,1810.101936,1661.900837,1457.239122
SI,2008,3,1870.185482,1698.801756,1491.330571
SI,2008,4,1863.389846,1689.822099,1474.035217
SI,2008,5,1880.735591,1688.997137,1485.375129
SI,2008,6,1851.736563,1691.522318,1465.904803
SI,2008,7,1807.951097,1609.849338,1398.52294
SI,2008,8,1767.586939,1605.772432,1381.156902
SI,2008,9,1817.460792,1646.464829,1425.677101
SI,2008,10,1785.118535,1572.685447,1357.095014
SI,2008,11,1850.350151,1666.194386,1449.210816
SI,2008,12,1841.00087,1621.304821,1426.312157
SI,2008,13,1864.932781,1676.384435,1448.691085
SI,2008,14,1846.413206,1649.124872,1442.241314
SI,2008,15,1847.080573,1641.923819,1457.362529
SI,2008,16,1848.522256,1679.828443,1453.364075
SI,2008,17,1837.41529,1646.469194,1464.192321
SI,2008,18,1963.822823,1778.434669,1513.758757
SI,2008,19,2066.032388,1833.576948,1553.246977
SI,2008,20,1984.196235,1756.815402,1510.693182
SI,2008,21,1998.053159,1780.46464,1510.848244
SI,2008,22,2040.989724,1763.928863,1522.227056
SI,2008,23,1979.368394,1745.632743,1497.522933
SI,2008,24,1884.593688,1612.107053,1407.993572
SI,2008,25,1972.624001,1726.298002,1499.257717
SI,2008,26,2034.486543,1819.309211,1551.357258
SI,2008,27,2045.874499,1838.60248,1577.856106
SI,2008,28,2030.436529,1773.327458,1503.93948
SI,2008,29,1889.933626,1667.930782,1460.637844
SI,2008,30,2014.925771,1810.50014,1524.058067
SI,2008,31,1984.878873,1739.852732,1488.24607
SI,2008,32,2034.441157,1807.896982,1544.404806
SI,2008,33,2046.361425,1785.838835,1564.785157
SI,2008,34,2035.052652,1792.14566,1563.197668
SI,2008,35,1931.509335,1705.078961,1487.609585
SI,2008,36,1885.439655,1637.442199,1438.808275
SI,2008,37,1841.150629,1584.152466,1393.627238
SI,2008,38,1769.070316,1563.660208,1344.504139
SI,2008,39,1715.989601,1549.742626,1300.672941
SI,2008,40,1722.217026,1514.587637,1341.015294
SI,2008,41,1800.509646,1594.446017,1402.784824
SI,2008,42,1811.234134,1657.450912,1450.885019
SI,2008,43,1882.073164,1638.560766,1435.847089
SI,2008,44,1809.405385,1667.819144,1422.832983
SI,2008,45,1882.715096,1640.036137,1457.684798
SI,2008,46,1655.441257,1482.186289,1286.622344
SI,2008,47,1709.155634,1534.071674,1340.542681
SI,2008,48,1721.155711,1543.15502,1326.86832
SI,2008,49,1731.022904,1547.827875,1336.893483
SI,2008,50,1720.229141,1534.03008,1337.205681
SI,2008,51,1598.751715,1413.704724,1199.884966
SI,2008,52,1396.794704,1246.651946,1076.813517
SI,2009,1,1585.23491,1377.802552,1178.475306
SI,2009,2,1668.260973,1503.4551,1303.297347
SI,2009,3,1689.37223,1518.193398,1303.056174
SI,2009,4,1726.890105,1547.548878,1322.720686
SI,2009,5,1712.369177,1523.654588,1305.328234
SI,2009,6,1724.656803,1497.218162,1284.409183
SI,2009,7,1648.74983,1431.493242,1219.811675
SI,2009,8,1578.756391,1361.341133,1138.908302
SI,2009,9,1506.780956,1346.413811,1112.031867
SI,2009,10,1559.355422,1302.583362,1101.440589
SI,2009,11,1569.121068,1354.249603,1162.293571
SI,2009,12,1631.33633,1460.02877,1211.384207
SI,2009,13,1622.418272,1375.989788,1169.298128
SI,2009,14,1625.789024,1373.028852,1169.355897
SI,2009,15,1549.123857,1295.024605,1126.311817
SI,2009,16,1613.15183,1385.108501,1170.423591
SI,2009,17,1610.362187,1374.266878,1176.441163
SI,2009,18,1713.08206,1478.955957,1244.650524
SI,2009,19,1799.590495,1563.169137,1318.897888
SI,2009,20,1829.02702,1533.666274,1294.892548
SI,2009,21,1887.620685,1658.532134,1381.952829
SI,2009,22,1847.607409,1594.816382,1357.019719
SI,2009,23,1858.042608,1613.723913,1389.93107
SI,2009,24,1828.542136,1531.349102,1299.556549
SI,2009,25,1933.953659,1672.805159,1418.465904
SI,2009,26,1936.293266,1703.863248,1434.954747
SI,2009,27,1932.841654,1689.785321,1455.238002
SI,2009,28,1923.477609,1687.02625,1468.006098
SI,2009,29,1915.273553,1678.636391,1458.425173
SI,2009,30,1886.987225,1633.09294,1402.919587
SI,2009,31,1816.25205,1567.271947,1356.692158
SI,2009,32,1873.220794,1601.110178,1373.174737
SI,2009,33,1862.210211,1643.847719,1392.442273
SI,2009,34,1755.218981,1537.313479,1318.602702
SI,2009,35,1734.243408,1507.734015,1288.106796
SI,2009,36,1852.974269,1611.307311,1397.047639
SI,2009,37,1784.946558,1570.537914,1358.240056
SI,2009,38,1797.323879,1591.669957,1372.828836
SI,2009,39,1835.905059,1584.222924,1372.289156
SI,2009,40,1819.979072,1607.608154,1404.036652
SI,2009,41,1823.526512,1572.043369,1392.495746
SI,2009,42,1723.861475,1565.785015,1327.454919
SI,2009,43,1691.459808,1468.39185,1319.508484
SI,2009,44,1710.054003,1496.658909,1322.163056
SI,2009,45,1788.328837,1583.497291,1392.720977
SI,2009,46,1849.860277,1665.171653,1467.347495
SI,2009,47,1799.942678,1648.708352,1452.962918
SI,2009,48,1916.647159,1777.277844,1528.445882
SI,2009,49,1833.773924,1622.023945,1431.319475
SI,2009,50,1801.438493,1653.210762,1476.838512
SI,2009,51,1798.128755,1702.548289,1479.10639
SI,2009,52,1668.514198,1555.308608,1392.906008
