% Reservoir level limits (gigalitres).,,,,,,,,
% Minimum normal operating level (datum) for each reservoir is 0 Gl,,,,,,,,
% Every reservoir must have a MAX_LEVEL - maximum volume in Gl relative to datum.,,,,,,,,
% A reservoir may also have one or more contingent storage tranches below datum.,,,,,,,,
% Each contingent storage tranche has a min. level (in Gl relative to datum; a negative number) and a penalty (in $/Gl; a non-negative number).,,,,,,,,
% The min. level of a second or subsequent tranche must be below (i.e. more negative than) the min. level of the previous tranche.,,,,,,,,
% The penalty for a second or subsequent tranche must be no less than the penalty for the previous tranche.,,,,,,,,
YEAR, WEEK,Lake_Benmore MAX_LEVEL,Lake_Hawea MAX_LEVEL,Lakes_Manapouri_Te_Anau MAX_LEVEL,Lake_Ohau MAX_LEVEL,Lake_Pukaki MAX_LEVEL,Lake_Taupo MAX_LEVEL,Lake_Tekapo MAX_LEVEL
2014,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2014,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2015,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2016,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2017,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2018,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
