% Power station outages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% (reduction in MW capacity).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YEAR,WEEK,Stratford_peakers,Stratford_220KV,Huntly_e3p,Huntly_main_g1,Huntly_main_g2,Huntly_main_g3,Huntly_main_g4,Huntly_peaker,NewPlymouth_110KV_g1,NewPlymouth_110KV_g2,NewPlymouth_220KV_g3,Otahuhu_B,NI_Whirinaki_220KV,Arapuni,Aratiatia,Atiamuri,Karapiro,Maraetai,Ohakuri,Waipapa,Whakamaru,Aviemore,Benmore,Ohau_A,Ohau_B,Ohau_C,Tekapo_B,Tekapo_A,Waitaki,Clyde_220KV,Roxburgh,Manapouri,Cobb,Coleridge,Mangahao,Matahina,Rangipo,Tokaanu,Waikaremoana,Aniwhenua,Patea,Wheao,Highbank,Waipori
2007,17,0,0,308,63,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.04732143,2.685119048,0.993154762,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,18,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.65297619,15.98630952,0,0,0,183.577381,0,0,0,0,0,0,0,0,0,0,0,0
2007,19,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.167559524,27.375,0,0,18.52678571,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,20,0,0,250,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,41.91458333,1.619345238,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,21,0,0,305,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.03690476,0,0,0,0,0,3.482142857,0,0,183,0,0,0,0,0,9.680059524,0,0,0,0,0,0
2007,22,0,0,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.163988095,0,0,0,0,0,0,13.75,0,0,183,0,0,0,0,0,0,4.570119048,0,0,0,0,0
2007,23,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,152.3850595,0,0,0,0,0,0
2007,24,0,0,0,17,3,0,110,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.80446429,0,0,0,0,0,0,0,9.464285714,193.0238095,0,0,0,0,0,165.1989286,0,0,0,0,0,0
2007,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.154464286,0,0,8.217857143,0,0,0,0,0,0,188.5,0,0,0,0,52.85410714,168.4599405,0,0,0,0,0,0
2007,26,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3.577380952,0,0,0,0.632440476,0,0,0,0,0,174.2857143,0,0,0,0,118.5424405,157.5490476,0,0,0,0,0,0
2007,27,0,0,0,0,0,77,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,4.294047619,0,0,34.20357143,29.60833333,0,0,0,0,0,137.25,0,0,0,0,0,71.3714881,0,0,0,0,0,0
2007,28,0,0,0,14,0,93,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.927083333,0,0,0,5.792857143,1.794345238,0,0,0,98.03571429,0,0,0,0,0,128.693631,0,0,0,0,0,0
2007,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092559524,0,3.793154762,3.793154762,0,0,0,0,17.38095238,183,0,0,0,0,0,146.9883333,2.753452381,0,0,0,0,0
2007,30,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,5.90952381,0,0,0,77.23928571,9.787797619,0,0,0,186.3392857,0,0,0,0,0,154.4002381,0,0,0,0,0,0
2007,31,0,0,0,114,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,18.81041667,0.591071429,0,0,80.10595238,10.1,0,0,0,184.9107143,0,0,0,0,0,77.18815476,0,0,0,0,0,0
2007,32,0,0,0,232,0,0,0,2,0,0,120,0,0,0,0,0,0,0,0,0,0,0,1.073809524,0,0,0,80.1,10.1,0,0,0,187.4583333,0,0,0,0,0,81.76077381,0,0,0,0,0,0
2007,33,0,0,0,0,0,248,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,1.266964286,0,80.1,10.1,5.803571429,0,0,183,0,0,0,0,0,82.19363095,0,0,0,0,0,0
2007,34,0,0,0,0,0,3,0,2,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.1,10.1,7.321428571,0,0,188.7321429,0,0,0,0,0,120.211369,0,0,0,0,0,0
2007,35,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,0,0,0,0,3.10297619,0,41.5860119,0,0,81.76666667,10.1297619,0,0,6.30952381,183,0,0,0,0,2.923392857,47.45892857,0,0,0,0,0,0
2007,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.849404762,80.1,9.979761905,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.1,24.51964286,12.41071429,0,0,183,0,0,0,0,0,0,114.7632143,0,0,0,0,0
2007,38,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.1,25.1,0,0,0,183,0,0,0,0,0,0,72.69267857,0,0,0,0,0
2007,39,0,0,41,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1,25.1,0,0,0,196.5119048,0,0,0,0,5.98202381,0,121.5563095,0,0,0,0,0
2007,40,0,0,0,0,0,77,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,17.62470238,0,2.06577381,0,80.1,23.31428571,29.21130952,0,0,191.9166667,0,0,0,0,0,0,122.1608333,0,0,0,0,0
2007,41,0,25,0,0,0,260,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,11.01696429,0,0,80.1,9.777083333,30.32738095,0,0,191.5982143,0,0,0,0,0,0,127.2220238,0,0,0,0,0
2007,42,0,0,0,0,0,31,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,35.68541667,0,14.17053571,0,0,90.81428571,12.10892857,20,0,0,183,0,0,0,0,0,0,126.2442262,0,0,0,0,0
2007,43,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,11.36160714,0,0,0,44.81934524,3.366964286,0,0,0,183,0,0,0,0,0,0,122.3619643,0,0,0,0,0
2007,44,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,17.0702381,0,0,0,0,2.860714286,0,0,0,0,183.0357143,0,0,0,0,2.197321429,0,111.88625,0,0,0,0,0
2007,45,0,0,0,0,0,0,0,6,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,40.81934524,0,0,0,0,0,0,0,183,0,0,0,0,0,0,116.4683333,0,0,0,0,0
2007,46,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,42.33035714,0.950297619,0,0,0,8.839285714,0,0,185.0535714,0,0,0,0,0,0,116.6241667,0,0,0,0,0
2007,47,0,0,0,2,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,11.41369048,11.57202381,5.792857143,0,6.875,0,0,164.6964286,0,0,0,0,0,86.47077381,116.4715476,0,0,0,0,0
2007,48,0,0,122,139,0,0,0,0,0,0,120,0,0,0,0,0,0,5.428571429,0,0,0,0,30.61458333,41.73571429,0,0,0,0,0,0,0,227.3809524,0,0,0,0,0,181.766131,126.460119,0,0,0,0,0
2007,49,0,0,430,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,17.78005952,0,34.3702381,34.3702381,0,0,0,0,0,164,0,0,0,0,0,176.8454167,116.128869,0,0,0,0,0
2007,50,0,0,60,74,74,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,2.33125,31.16309524,0,3.800297619,3.800297619,0.029464286,0,0,0,0,232.0625,0,0,0,0,0,189.5651786,126.249881,0,0,0,0,0
2007,51,0,0,0,0,0,84,170,0,0,0,120,0,0,0.423214286,1.392857143,1.69047619,0,2.392857143,11.78571429,0,8.630952381,2.519345238,0,0,0,0,0,0,0,0,0,75.38392857,0,0,0,0,0,142.6368452,114.8220238,0,0,0,0,0
2007,52,0,0,0,0,0,0,265,0,0,0,120,0,0,3.5875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.125,0,0,0,0,0,161.4140104,126.494375,0,0,0,0,0
2008,1,0,0,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.071428571,185.843631,0,0,0,0,0,0
2008,2,0,137,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,0,0,0,0,6.596130952,10.20089286,0,11.0889881,11.0889881,0,0,0.982142857,0,0,18,0,0,0,0,0,230.851131,0,0,0,0,0,0
2008,3,0,0,0,137,0,0,265,0,0,0,120,0,0,0,0,0,0,0,0,0,0,65.17946429,90.21428571,0,1.111904762,0,0,0,0,0,0,133.5714286,0,0,0,0,0,224.5191071,0,0,0,0,0,0
2008,4,0,0,0,0,0,138,265,0,0,0,120,0,0,0,0,0,0,0,0,0,0,65.17142857,90.19880952,0,0,0,0,0,0,0,0,116.0059524,0,0,0,0,0,231.2843452,0,0,0,0,0,0
2008,5,0,0,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,0,0,0,0,65.16166667,50.47083333,0,0,0,0,0,0,0,0,107.3392857,0,0,0,0,0.70952381,228.19875,0,0,0,0,0,0
2008,6,0,0,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,0,0,0,0,65.16392857,1.073511905,0,0,0,5.721428571,0,0,0,0,104.9404762,0,0,0,0,0,226.516131,0,0,0,0,0,0
2008,7,0,0,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,0,0,0,0,41.84369048,5.372619048,6.897619048,0,0,0,0,2.5,0,0,70.5,0,0,0,0,0,211.8119048,8.346071429,0,0,0,0,0
2008,8,0,0,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,0,0,0,0,65.22404762,39.43589286,15.96875,0,0,0,0,0,0,5.05952381,95.41071429,0,0,0,0,0,221.5466071,0,0,0,0,0,0
2008,9,0,0,0,34,0,0,265,0,0,0,120,0,0,0,0,0,0,0,0,0,0,66.08797619,26.88928571,0,0,0,8.34375,0,2.008928571,0,50,17.57125,0,0,0,0,0,222.475,2.313095238,0,0,0,0,0
2008,10,0,0,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,41.78571429,0,0,0,66.15357143,1.942261905,0,0,0,66.68559524,12.32367262,1.160714286,0,49.94416667,126.9,0,0,0,0,0,212.8308333,0,0,0,0,0,0
2008,11,0,0,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,78.21428571,0,0,0,49.03184524,0,0,0,0,58.04642857,0,3.604702381,0,49.97886905,59,0,0,0,0,0,221.8141071,0,0,0,0,0,0
2008,12,0,0,0,0,15,0,265,0,0,0,120,0,0,0,0,0,0,78,0,0,0,65.18809524,0,0,0,0,0,0,0,0,5.029761905,16,0,0,0,0,0,227.9166667,4.04797619,0,0,0,0,0
2008,13,0,0,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,78.85714286,0,0,0,65.18678571,4.928333333,0,0,0,0,0,0,0,0,17.57142857,0,0,0,0,0,234.2299405,0,0,0,0,0,0
2008,14,0,0,0,0,0,0,265,0,0,0,120,0,0,0,0,0,0,80.35714286,0,0,0,65.19047619,31.80869048,4.335714286,0,0,0,0,0,0,0,0,0,0,0,0,0,236.6775,0,0,0,0,0,0
2008,15,0,0,0,0,0,0,95,0,0,0,120,0,0,0,0,0,0,80.57142857,0,0,0,42.01392857,10.75744048,0,0,0,0,0,3.479166667,0,0,13.60416667,0,0,0,0,0,116.7822619,0,0,0,0,0,0
2008,16,0,0,0,0,0,0,0,21,0,0,120,0,0,0,0,0,1.476190476,85.41071429,0,0,0,65.17720238,0,0,0,0,70.80267857,0,29.98994048,0,0,6.345238095,0,0,0,0,0,10.26797619,4.471071429,0,0,0,0,0
2008,17,0,0,0,0,74,0,0,0,0,0,120,0,0,0,0,0,0,80.14285714,0,0,0,52.61279762,0,0,0,0,0,0,29.99916667,0,0,0,0,0,0,0,0,30.71428571,0,0,0,0,0,0
2008,18,0,170,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,93.54255952,0,0,0,5.674404762,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,142.7144643,0,0,0,0,0,0
2008,19,0,0,92,0,0,0,29,0,0,0,120,0,0,0,0,0,0,85.18452381,0,0,0,1.209821429,0,0,0,0,0,0,13.03571429,0,0,0,0,0,0,0,0,199.6545833,0,0,0,0,0,0
2008,20,0,0,0,0,0,0,48,0,0,0,120,0,0,0,0,0,0,30.1547619,0,0,0,0,0,0,0,0,0,0,3.958333333,0,0,0,0,0,0,0,3.169404762,222.8613095,0,0,0,0,0,0
2008,21,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,10.74255952,0,0,0,0,0,0,0,5.05952381,0,0,0,0,0,0,46.20315476,12.58,0,0,0,0,0
2008,22,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,4.158809524,11.86160714,0,0,0,0,0,0,0,52.85714286,0,0,0,0,0,0,0,62.44761905,0,0,0,0,0
2008,23,0,0,0,0,0,0,0,0,0,0,45,257,0,0,0,0,0,0,0,0,0,8.341071429,0,2.95952381,7.605952381,7.605952381,0,0,3.125,0,49.94654762,0,0,0,0,0,0,0,33.2227381,0,0,0,0,0
2008,24,0,0,0,0,0,29,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,13.77440476,0,0,6.979464286,6.979464286,0,0,31.60714286,0,49.94821429,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,25,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3.101785714,0,0,0,0,9.78202381,1.346130952,16.07142857,0,12.34857143,0,0,0,0,0,1.451369048,0,0,0,0,0,0,0
2008,26,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.651369048,0,0,0,0,0
2008,27,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,62.26547619,7.52202381,0,0,0,0,0,0,0,0,148.2559524,0,0,0,0,0,0,0,0,0,0,0,0
2008,28,0,0,0,0,0,0,25,0,0,0,22,0,0,0,0,0,0,0,0,0,0.595238095,65.15952381,6.732142857,0,0,0,0,0,0,0,0,107.3392857,0,0,0,0,0,0,0,0,0,0,0,0
2008,29,0,0,0,1,0,0,0,7,0,0,83,0,0,0,0,0,0,0,0,0,0,60.90238095,53.6797619,0,0,0,5.792857143,0.520142857,3.125,0,0,107.7261905,0,0,0,0,1.541488095,0,1.349404762,0,0,0,0,0
2008,30,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,62.75,2.68452381,6.10922619,5.694345238,5.694345238,2.622321429,0,30.02625,0,0,44.33333333,0,0,0,0,0,2.05702381,0,0,0,0,0,0
2008,31,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,0,0,0,0,0,64.80178571,9.66547619,0,28.46220238,53.14017857,0,0,30.01130952,0,0,19.52380952,0,0,0,0,0,0,0,0,0,0,0,0
2008,32,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,65.89464286,90.23607143,0,1.582440476,28.16607143,0,0,16.83333333,0,0,37.0952381,0,0,0,0,0,0,2.191547619,0,0,0,0,0
2008,33,0,0,0,0,0,0,0,7,0,0,120,0,0,0,0,0,0,0,0,0,0,15.52708333,90.19375,0,0,0,0,0,4.553571429,0,0,113.360119,0,0,0,0,0.687142857,0,0,0,0,0,0,0
2008,34,0,0,0,4,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,13.20380952,90.20714286,0,0,0,0,0,16.06803571,0,0,0,0,0,0,0,0.775238095,0,0,0,0,0,0,0
2008,35,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,11.67529762,90.20654762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.798511905,0,0,0,0,0
2008,36,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,1.550892857,160.9181548,0,0,0,5.483035714,0,1.696428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,37,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,239.6702381,6.891369048,0,0,0,0,3.169642857,0,0,17.57142857,0,0,0,0,0,0,2.378630952,0,0,0,0,0
2008,38,0,0,0,0,0,37,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0.775595238,90.21577381,23.2514881,0,0,5.483035714,1.718107143,0,0,5.624642857,22.45238095,0,0,0,0,0,0,0,0,0,0,0,0
2008,39,0,0,0,0,0,260,0,0,0,0,120,0,10,0,0,0,0,0,0,0,0,0,91.2364881,67.36934524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,40,0,0,0,0,0,260,0,0,0,0,120,0,50,0,0,0,0,0,0,0,0,6.59702381,90.1827381,66.18363095,0,0,0,8.51585119,0,0,0,5.857142857,0,0,0,0,0,0,0,0,0,0,0,0
2008,41,0,0,0,22,0,260,0,0,0,0,114,0,14,0,0,0,0,0,0,0,0,35.48035714,90.17321429,6.894642857,12.3297619,11.3797619,15.97232143,0,0,0,0,11.46428571,0,0,0,0,0,0,6.335892857,0,0,0,0,0
2008,42,0,0,0,0,0,149,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3.875,90.19017857,0,59.82708333,10.74285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,43,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,108.6819048,3.145238095,27.84910714,0,0,0,0,0,0,5.857142857,0,0,0,0,0,4.02797619,0,0,0,0,0,0
2008,44,0,0,0,0,0,43,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,2.612797619,92.87113095,0,5.698214286,0,25.26785714,4.598113095,3.258928571,0,0,0,0,0,0,0,0,0,54.08595238,0,0,0,0,0
2008,45,0,0,0,0,0,26,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,103.0286905,0,26.91845238,0,19.10767857,3.331357143,7.321428571,0,0,0,0,0,0,0,0,0,116.5235119,0,0,0,0,0
2008,46,0,0,0,14,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,6.593154762,90.18869048,0,0,22.44464286,1.910119048,0.319505952,4.553571429,7.25,1.19047619,37.99934524,0,0,0,0,0,0,132.1289286,0,0,0,0,0
2008,47,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,65.13869048,90.18630952,0,0,0,0,0,0,0,0,17.57142857,0,0,0,0,0,0,132.5870238,0,0,0,0,0
2008,48,0,0,0,21,0,2,0,19,0,0,20,0,0,0,0,0,0,0,0,0,0,27.15386905,90.2172619,0,5.691369048,5.533035714,0,0,0,0,0,87.36904762,0,0,0,0,0,0,126.7027976,0,0,0,0,0
2008,49,0,0,0,0,0,0,0,0,0,0,20,0,0,2.604761905,0,0,0,0,0,0,0,3.103571429,90.20809524,1.972916667,9.182142857,11.56160714,0,0,13.61547619,0,0,17.08333333,0,0,0,0,0,0,119.3305357,0,0,0,0,0
2008,50,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,12.61071429,90.17053571,0,0,5.394345238,0,0,1.25,0,0,107.2710119,0,0,0,0,0,6.756011905,127.920119,0,0,0,0,0
2008,51,0,0,0,0,0,71,0,0,0,0,120,0,0,0,0,0,0,16.58928571,0,0,2.529761905,16.55505952,90.19196429,3.548511905,0,0,6.15,1.610083333,0,0,0,19.41309524,0,0,0,0,0,0,72.29125,0,0,0,0,0
2008,52,0,0,0,33.7037037,220.8796296,33.7037037,34.35185185,0,0,0,120,0,0,0.506481481,0,0,0,13,0,0,1.96375,0,90.14768519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,1,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.16309524,0,0,0,0,0,0,0,0,6.791666667,0,0,0,0,6.069940476,0,0,0,0,0,0,0
2009,2,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.471845238,90.19655357,0,0,20.90029762,0,0,1.606666667,0,0,17.57142857,0,0,0,0,0,0,0,0,0,0,0,0
2009,3,0,0,0,0,260,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.25827976,25.82559524,0,13.28928571,0,0,0,0,0,19.52380952,0,0,0,0,0,0,0,0,0,0,0,0
2009,4,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744642857,92.33690476,7.913392857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,5,0,0,60,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.2014881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,6,0,0,0,0,260,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0241369,25.80863095,0,0,0,0,6.829404762,0,0,0,0,0,0,0,1.473571429,0,0,0,0,0,0,0
2009,7,0,0,0,0,260,0,239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.60998214,16.3514881,3.009821429,0,0,2.38E-03,1.160714286,0,0,0,0,0,0,0,0,77.96595238,0,0,0,0,0,0
2009,8,0,0,0,54,260,0,5,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,90.21136905,0,0,0,1.048809524,0,2.321428571,0,0,21.47619048,0,0,0,0,0,147.1217857,0,0,0,0,0,0
2009,9,0,0,0,145,260,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,3.554761905,90.18977381,0,20.9014881,0,0,0,12.05303571,0,0,19.52380952,0,0,0,0,0,174.8707143,0,0,0,0,0,0
2009,10,0,0,0,0,260,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,90.18894643,0,50.66785714,0,0,0,28.57071429,0,0,3.904761905,0,0,0,0,0,165.971131,0,0,0,0,0,0
2009,11,0,0,0,0,260,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,92.43333333,17.72708333,0,0,0,0,10.89172619,0,0,37.0952381,0,0,0,0,0,190.8849405,0,0,0,0,0,0
2009,12,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.717261905,90.1764881,2.558928571,0,0,34.32309524,0,1.428571429,0,0,0,0,0,0,0,0,192.9494643,0,0,0,0,0,0
2009,13,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.59809524,96.24025,0,0,20.88452381,20.51517857,0,0,0,0,0,0,0,0,0,0,152.4993452,1.785654762,0,0,0,0,0
2009,14,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6047619,90.18869048,0,0,53.9547619,0,0,0,0,0,0,0,0,0,0,0,9.690297619,2.473869048,0,0,0,0,0
2009,15,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.400892857,90.74672619,0,0,5.06547619,0,0,0,0,0,11.71428571,0,0,0,0,0,74.58279762,0,0,0,0,0,0
2009,16,0,0,0,0,17,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,65.19910714,144.6105595,25.99494048,0,0,0,9.78564881,0,0,0,0,0,0,0,0,6.068511905,219.9395238,0,0,0,0,0,0
2009,17,0,0,0,0,22,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1922619,124.085119,66.18095238,0,0,4.529464286,25.1,0,0,0,110.235119,0,0,0,0,0,188.2780357,0,0,0,0,0,0
2009,18,0,0,0,0,99,260,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,40.97363095,110.5613095,15.7625,0,0,0,25.1,0,0,0,124.360119,0,0,0,0,0,160.2930357,0,0,0,0,0,0
2009,19,0,0,0,0,118,260,0,50,0,0,0,0,0,6.91875,0,0,0,0,0,0,0,15.52434524,90.20178571,2.171428571,0,0,0,25.1,0,0,0,159,0,0,0,0,6.111369048,133.2094048,1.882619048,0,0,0,0,0
2009,20,0,0,0,0,118,25,0,50,0,0,0,0,0,73.87857143,0,0,0,0,0,0,0,1.357738095,91.21994048,1.968154762,0,0,0,25.1,0,0,0,133.7260714,0,0,0,0,5.767916667,77.14779762,3.050297619,0,0,0,0,0
2009,21,0,0,0,104,116,0,0,50,0,0,0,0,0,48.58113095,0,0,0,0,0,0,0,0,94.79494048,0,0,0,0,25.1,6.785714286,0,0,39.75,0,0,0,0,0,161.3691071,0,0,0,0,0,0
2009,22,0,92,0,0,3,0,0,50,0,0,0,0,0,37.47428571,0,0,0,0,0,0,0,0,90.25178571,0,0,0,0,25.1,4.016190476,0,0,0,0,0,0,0,0,188.0285119,0,0,0,0,0,0
2009,23,0,0,0,0,0,0,0,50,0,0,0,0,0,12.32922619,1.502202381,0.782916667,0,2.077380952,6.45797619,0,1.242619048,0,105.2625,2.363095238,0,0,0.953571429,19.65297619,0,0,3.125,0,0,0,0,0,0,174.0245833,2.395952381,0,0,0,0,0
2009,24,0,0,0,6,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,15.90327381,96.02855952,0,0,0,35.8485119,0,0,0,3.113214286,0,0,0,0,0,0,89.51172619,0,0,0,0,0,0
2009,25,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,42.94166667,79.91247024,0,0,0,31.13214286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,26,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,11.65821429,59.01517857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.472321429,0,0,0,0,0
2009,27,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,14.38392857,90.20297619,0,0,0,6.675,0,0,0,0,62.46428571,0,0,0,0,0,0,0,0,0,0,0,0
2009,28,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.21130952,0,11.71815476,11.4,0,0,0,0,5.952380952,146.7053571,0,0,0,0,0,0,0,0,0,0,0,0
2009,29,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,6.209821429,90.20267857,0,3.799404762,3.799404762,0,0,11.51755952,0,0,156.1845238,0,0,0,0,0,8.130833333,0,0,0,0,0,0
2009,30,0,0,0,99,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,3.103869048,99.32946429,4.529761905,0,11.68779762,0,0,29.99904762,0,0,1.419642857,0,0,0,0,0,0,0,0,0,0,0,0
2009,31,0,0,0,225,5,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,6.600892857,109.963119,0,0,0,31.22946429,0,7.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
